User_ID,Converted
103285,0
103286,0
103287,0
103288,0
103289,0
103290,0
103291,0
103292,0
103293,0
103294,1
103295,0
103296,0
103297,0
103298,0
103299,0
103300,0
103301,0
103302,0
103303,0
103304,0
103305,0
103306,0
103307,0
103308,0
103309,0
103310,0
103311,0
103312,0
103313,0
103314,0
103315,0
103316,0
103317,0
103318,0
103319,1
103320,0
103321,0
103322,0
103323,0
103324,0
103325,0
103326,0
103327,0
103328,0
103329,0
103330,0
103331,0
103332,0
103333,0
103334,0
103335,0
103336,0
103337,0
103338,0
103339,0
103340,0
103341,0
103342,0
103343,0
103344,0
103345,0
103346,0
103347,0
103348,0
103349,0
103350,0
103351,0
103352,0
103353,0
103354,0
103355,1
103356,1
103357,1
103358,0
103359,0
103360,0
103361,0
103362,1
103363,0
103364,0
103365,0
103366,0
103367,0
103368,0
103369,0
103370,1
103371,0
103372,0
103373,1
103374,0
103375,0
103376,0
103377,0
103378,0
103379,0
103380,0
103381,0
103382,0
103383,0
103384,0
103385,0
103386,0
103387,0
103388,0
103389,0
103390,0
103391,0
103392,0
103393,0
103394,0
103395,0
103396,0
103397,0
103398,0
103399,0
103400,0
103401,0
103402,1
103403,0
103404,1
103405,0
103406,0
103407,0
103408,0
103409,0
103410,0
103411,0
103412,0
103413,0
103414,0
103415,0
103416,0
103417,0
103418,0
103419,0
103420,0
103421,0
103422,0
103423,0
103424,1
103425,0
103426,0
103427,0
103428,0
103429,0
103430,0
103431,1
103432,0
103433,0
103434,1
103435,1
103436,0
103437,0
103438,0
103439,0
103440,0
103441,0
103442,0
103443,0
103444,0
103445,0
103446,0
103447,0
103448,1
103449,0
103450,0
103451,0
103452,0
103453,1
103454,0
103455,0
103456,1
103457,0
103458,0
103459,0
103460,0
103461,0
103462,0
103463,0
103464,1
103465,0
103466,0
103467,0
103468,0
103469,0
103470,1
103471,0
103472,0
103473,0
103474,0
103475,0
103476,0
103477,0
103478,0
103479,0
103480,0
103481,0
103482,0
103483,1
103484,0
103485,0
103486,0
103487,0
103488,0
103489,0
103490,0
103491,0
103492,0
103493,0
103494,0
103495,0
103496,0
103497,0
103498,0
103499,0
103500,0
103501,0
103502,1
103503,0
103504,1
103505,0
103506,0
103507,0
103508,1
103509,0
103510,1
103511,0
103512,0
103513,0
103514,0
103515,0
103516,0
103517,1
103518,0
103519,0
103520,1
103521,1
103522,0
103523,0
103524,0
103525,1
103526,0
103527,0
103528,0
103529,1
103530,0
103531,0
103532,1
103533,0
103534,0
103535,0
103536,0
103537,0
103538,0
103539,0
103540,0
103541,1
103542,0
103543,0
103544,0
103545,1
103546,0
103547,0
103548,0
103549,0
103550,0
103551,0
103552,0
103553,0
103554,0
103555,0
103556,0
103557,0
103558,0
103559,0
103560,0
103561,0
103562,0
103563,0
103564,0
103565,0
103566,0
103567,1
103568,0
103569,0
103570,0
103571,0
103572,0
103573,0
103574,0
103575,1
103576,0
103577,0
103578,0
103579,0
103580,0
103581,0
103582,0
103583,0
103584,1
103585,0
103586,0
103587,0
103588,0
103589,0
103590,0
103591,0
103592,0
103593,0
103594,0
103595,0
103596,0
103597,0
103598,0
103599,0
103600,0
103601,0
103602,0
103603,0
103604,1
103605,0
103606,0
103607,0
103608,0
103609,1
103610,0
103611,0
103612,0
103613,0
103614,1
103615,1
103616,1
103617,0
103618,1
103619,0
103620,0
103621,1
103622,1
103623,1
103624,1
103625,0
103626,0
103627,0
103628,0
103629,0
103630,1
103631,0
103632,0
103633,0
103634,1
103635,0
103636,0
103637,0
103638,0
103639,0
103640,0
103641,0
103642,0
103643,0
103644,0
103645,0
103646,0
103647,0
103648,0
103649,0
103650,0
103651,0
103652,0
103653,0
103654,0
103655,0
103656,0
103657,0
103658,0
103659,0
103660,0
103661,0
103662,0
103663,0
103664,0
103665,0
103666,0
103667,0
103668,0
103669,0
103670,0
103671,0
103672,1
103673,0
103674,0
103675,0
103676,0
103677,0
103678,0
103679,1
103680,0
103681,0
103682,0
103683,0
103684,0
103685,0
103686,0
103687,0
103688,0
103689,0
103690,0
103691,0
103692,0
103693,0
103694,0
103695,0
103696,0
103697,0
103698,0
103699,0
103700,0
103701,0
103702,0
103703,0
103704,0
103705,0
103706,0
103707,0
103708,0
103709,0
103710,0
103711,1
103712,0
103713,0
103714,0
103715,0
103716,0
103717,0
103718,0
103719,1
103720,0
103721,0
103722,0
103723,0
103724,0
103725,0
103726,0
103727,0
103728,0
103729,1
103730,0
103731,0
103732,0
103733,0
103734,1
103735,0
103736,0
103737,0
103738,0
103739,0
103740,0
103741,0
103742,1
103743,0
103744,0
103745,0
103746,0
103747,0
103748,0
103749,0
103750,0
103751,0
103752,1
103753,0
103754,0
103755,0
103756,0
103757,0
103758,0
103759,0
103760,0
103761,0
103762,0
103763,0
103764,0
103765,0
103766,0
103767,0
103768,0
103769,0
103770,0
103771,0
103772,0
103773,0
103774,0
103775,0
103776,0
103777,0
103778,0
103779,0
103780,1
103781,0
103782,0
103783,1
103784,0
103785,1
103786,0
103787,0
103788,0
103789,0
103790,0
103791,1
103792,0
103793,0
103794,0
103795,0
103796,0
103797,0
103798,0
103799,0
103800,1
103801,0
103802,0
103803,0
103804,0
103805,0
103806,0
103807,0
103808,0
103809,0
103810,0
103811,0
103812,1
103813,0
103814,0
103815,0
103816,0
103817,0
103818,0
103819,0
103820,1
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,0
103828,0
103829,0
103830,0
103831,0
103832,0
103833,0
103834,0
103835,0
103836,0
103837,0
103838,0
103839,0
103840,0
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,1
103848,0
103849,0
103850,0
103851,0
103852,0
103853,0
103854,1
103855,0
103856,0
103857,0
103858,0
103859,0
103860,0
103861,0
103862,0
103863,0
103864,0
103865,0
103866,0
103867,0
103868,1
103869,0
103870,0
103871,0
103872,0
103873,0
103874,1
103875,0
103876,0
103877,0
103878,0
103879,0
103880,0
103881,0
103882,0
103883,0
103884,0
103885,0
103886,0
103887,0
103888,0
103889,0
103890,0
103891,0
103892,0
103893,0
103894,0
103895,0
103896,0
103897,1
103898,0
103899,0
103900,0
103901,0
103902,0
103903,0
103904,1
103905,0
103906,0
103907,0
103908,1
103909,0
103910,0
103911,0
103912,0
103913,0
103914,0
103915,0
103916,0
103917,0
103918,0
103919,0
103920,1
103921,0
103922,0
103923,0
103924,1
103925,0
103926,0
103927,0
103928,0
103929,0
103930,0
103931,0
103932,0
103933,0
103934,0
103935,0
103936,0
103937,0
103938,0
103939,0
103940,0
103941,0
103942,0
103943,1
103944,0
103945,0
103946,1
103947,0
103948,0
103949,0
103950,0
103951,0
103952,0
103953,1
103954,0
103955,0
103956,0
103957,1
103958,0
103959,0
103960,0
103961,1
103962,0
103963,1
103964,0
103965,0
103966,0
103967,0
103968,0
103969,0
103970,0
103971,0
103972,0
103973,0
103974,0
103975,0
103976,0
103977,0
103978,0
103979,0
103980,0
103981,0
103982,0
103983,0
103984,0
103985,0
103986,0
103987,0
103988,0
103989,0
103990,0
103991,1
103992,0
103993,1
103994,0
103995,1
103996,0
103997,1
103998,0
103999,0
104000,0
104001,0
104002,1
104003,0
104004,0
104005,0
104006,0
104007,0
104008,0
104009,0
104010,0
104011,0
104012,0
104013,0
104014,0
104015,0
104016,0
104017,1
104018,0
104019,0
104020,0
104021,0
104022,0
104023,0
104024,0
104025,0
104026,0
104027,0
104028,0
104029,0
104030,0
104031,0
104032,0
104033,0
104034,0
104035,1
104036,0
104037,0
104038,0
104039,0
104040,0
104041,0
104042,0
104043,0
104044,0
104045,0
104046,1
104047,0
104048,0
104049,0
104050,1
104051,0
104052,0
104053,0
104054,0
104055,0
104056,0
104057,0
104058,0
104059,0
104060,1
104061,0
104062,0
104063,0
104064,0
104065,0
104066,0
104067,0
104068,0
104069,0
104070,0
104071,1
104072,0
104073,0
104074,0
104075,1
104076,1
104077,0
104078,0
104079,1
104080,0
104081,0
104082,0
104083,0
104084,1
104085,1
104086,0
104087,0
104088,0
104089,0
104090,0
104091,0
104092,0
104093,0
104094,0
104095,0
104096,0
104097,0
104098,0
104099,0
104100,0
104101,0
104102,0
104103,0
104104,0
104105,0
104106,0
104107,0
104108,1
104109,1
104110,0
104111,0
104112,0
104113,0
104114,0
104115,0
104116,0
104117,0
104118,0
104119,0
104120,0
104121,0
104122,0
104123,0
104124,0
104125,0
104126,0
104127,0
104128,0
104129,0
104130,0
104131,0
104132,0
104133,0
104134,0
104135,0
104136,0
104137,0
104138,0
104139,0
104140,0
104141,0
104142,0
104143,0
104144,0
104145,1
104146,0
104147,0
104148,0
104149,0
104150,0
104151,0
104152,1
104153,0
104154,0
104155,0
104156,1
104157,0
104158,0
104159,0
104160,0
104161,0
104162,0
104163,0
104164,0
104165,0
104166,0
104167,0
104168,0
104169,0
104170,0
104171,0
104172,0
104173,0
104174,0
104175,0
104176,0
104177,1
104178,0
104179,0
104180,0
104181,0
104182,0
104183,0
104184,0
104185,0
104186,0
104187,0
104188,0
104189,0
104190,1
104191,0
104192,0
104193,0
104194,0
104195,0
104196,0
104197,0
104198,0
104199,0
104200,0
104201,0
104202,0
104203,0
104204,0
104205,0
104206,0
104207,0
104208,0
104209,0
104210,0
104211,0
104212,0
104213,0
104214,0
104215,0
104216,0
104217,0
104218,0
104219,0
104220,1
104221,0
104222,0
104223,1
104224,0
104225,0
104226,0
104227,0
104228,0
104229,0
104230,0
104231,0
104232,0
104233,1
104234,1
104235,0
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,0
104244,0
104245,0
104246,0
104247,0
104248,0
104249,0
104250,0
104251,0
104252,1
104253,1
104254,0
104255,0
104256,0
104257,0
104258,0
104259,0
104260,1
104261,0
104262,0
104263,0
104264,0
104265,0
104266,0
104267,0
104268,1
104269,0
104270,0
104271,0
104272,1
104273,0
104274,0
104275,0
104276,0
104277,0
104278,0
104279,0
104280,0
104281,1
104282,0
104283,0
104284,0
104285,0
104286,0
104287,0
104288,0
104289,0
104290,0
104291,0
104292,0
104293,1
104294,0
104295,0
104296,0
104297,0
104298,0
104299,0
104300,0
104301,0
104302,0
104303,0
104304,0
104305,1
104306,0
104307,0
104308,0
104309,0
104310,0
104311,1
104312,0
104313,0
104314,0
104315,0
104316,0
104317,0
104318,1
104319,0
104320,0
104321,0
104322,0
104323,0
104324,1
104325,0
104326,0
104327,0
104328,0
104329,0
104330,1
104331,0
104332,0
104333,0
104334,0
104335,0
104336,0
104337,0
104338,1
104339,1
104340,0
104341,0
104342,0
104343,1
104344,0
104345,0
104346,0
104347,0
104348,0
104349,0
104350,0
104351,0
104352,0
104353,0
104354,0
104355,0
104356,0
104357,0
104358,0
104359,0
104360,0
104361,0
104362,0
104363,0
104364,0
104365,1
104366,0
104367,0
104368,0
104369,1
104370,0
104371,0
104372,0
104373,0
104374,0
104375,0
104376,0
104377,0
104378,0
104379,0
104380,0
104381,0
104382,0
104383,0
104384,1
104385,0
104386,0
104387,1
104388,0
104389,0
104390,0
104391,0
104392,0
104393,0
104394,0
104395,0
104396,0
104397,0
104398,0
104399,0
104400,0
104401,0
104402,0
104403,0
104404,0
104405,0
104406,0
104407,0
104408,0
104409,1
104410,0
104411,0
104412,0
104413,0
104414,0
104415,0
104416,0
104417,1
104418,1
104419,0
104420,0
104421,0
104422,0
104423,0
104424,0
104425,0
104426,0
104427,0
104428,1
104429,0
104430,0
104431,1
104432,0
104433,0
104434,0
104435,0
104436,0
104437,0
104438,0
104439,0
104440,0
104441,0
104442,0
104443,1
104444,0
104445,0
104446,0
104447,0
104448,0
104449,0
104450,0
104451,0
104452,0
104453,0
104454,0
104455,0
104456,0
104457,0
104458,0
104459,0
104460,0
104461,0
104462,0
104463,0
104464,0
104465,0
104466,0
104467,0
104468,0
104469,0
104470,0
104471,0
104472,0
104473,1
104474,0
104475,0
104476,0
104477,1
104478,0
104479,0
104480,0
104481,0
104482,0
104483,0
104484,0
104485,0
104486,0
104487,0
104488,0
104489,0
104490,0
104491,0
104492,1
104493,0
104494,0
104495,0
104496,0
104497,0
104498,0
104499,0
104500,0
104501,0
104502,0
104503,0
104504,0
104505,0
104506,1
104507,0
104508,1
104509,1
104510,0
104511,0
104512,0
104513,0
104514,1
104515,1
104516,1
104517,0
104518,0
104519,0
104520,0
104521,1
104522,0
104523,0
104524,0
104525,0
104526,0
104527,0
104528,1
104529,0
104530,0
104531,0
104532,1
104533,0
104534,0
104535,0
104536,0
104537,0
104538,0
104539,0
104540,0
104541,0
104542,0
104543,0
104544,0
104545,0
104546,0
104547,1
104548,1
104549,0
104550,1
104551,0
104552,0
104553,0
104554,0
104555,0
104556,0
104557,0
104558,0
104559,1
104560,0
104561,0
104562,0
104563,1
104564,1
104565,0
104566,0
104567,0
104568,0
104569,0
104570,0
104571,0
104572,0
104573,1
104574,0
104575,0
104576,0
104577,0
104578,0
104579,0
104580,0
104581,0
104582,0
104583,0
104584,0
104585,0
104586,0
104587,0
104588,0
104589,0
104590,0
104591,0
104592,1
104593,0
104594,0
104595,0
104596,0
104597,0
104598,0
104599,0
104600,0
104601,0
104602,0
104603,0
104604,0
104605,0
104606,0
104607,0
104608,1
104609,0
104610,0
104611,0
104612,0
104613,0
104614,0
104615,1
104616,0
104617,1
104618,0
104619,1
104620,0
104621,1
104622,0
104623,0
104624,0
104625,0
104626,0
104627,0
104628,0
104629,0
104630,1
104631,1
104632,0
104633,0
104634,1
104635,0
104636,0
104637,0
104638,0
104639,0
104640,0
104641,0
104642,0
104643,0
104644,0
104645,0
104646,1
104647,0
104648,0
104649,0
104650,0
104651,1
104652,0
104653,1
104654,0
104655,0
104656,0
104657,0
104658,0
104659,0
104660,0
104661,1
104662,0
104663,0
104664,0
104665,0
104666,1
104667,0
104668,0
104669,0
104670,0
104671,0
104672,0
104673,0
104674,0
104675,0
104676,1
104677,0
104678,0
104679,0
104680,0
104681,0
104682,0
104683,0
104684,0
104685,0
104686,0
104687,0
104688,0
104689,0
104690,0
104691,0
104692,0
104693,0
104694,0
104695,0
104696,0
104697,0
104698,0
104699,0
104700,1
104701,0
104702,1
104703,0
104704,0
104705,0
104706,1
104707,0
104708,0
104709,0
104710,1
104711,0
104712,0
104713,0
104714,0
104715,0
104716,0
104717,1
104718,1
104719,1
104720,0
104721,0
104722,0
104723,0
104724,1
104725,0
104726,0
104727,0
104728,0
104729,0
104730,0
104731,1
104732,0
104733,0
104734,1
104735,0
104736,0
104737,0
104738,0
104739,0
104740,0
104741,0
104742,0
104743,0
104744,0
104745,0
104746,0
104747,0
104748,0
104749,0
104750,0
104751,0
104752,0
104753,0
104754,0
104755,0
104756,1
104757,1
104758,0
104759,0
104760,0
104761,0
104762,0
104763,0
104764,1
104765,0
104766,1
104767,0
104768,0
104769,0
104770,1
104771,0
104772,0
104773,0
104774,0
104775,0
104776,0
104777,1
104778,0
104779,0
104780,0
104781,0
104782,0
104783,0
104784,0
104785,0
104786,0
104787,0
104788,0
104789,0
104790,0
104791,0
104792,0
104793,0
104794,0
104795,1
104796,0
104797,0
104798,0
104799,0
104800,0
104801,0
104802,0
104803,0
104804,0
104805,0
104806,0
104807,0
104808,0
104809,0
104810,1
104811,0
104812,0
104813,0
104814,0
104815,0
104816,0
104817,0
104818,0
104819,0
104820,0
104821,0
104822,0
104823,0
104824,0
104825,0
104826,0
104827,0
104828,0
104829,0
104830,0
104831,1
104832,0
104833,0
104834,0
104835,0
104836,0
104837,0
104838,0
104839,0
104840,0
104841,0
104842,0
104843,0
104844,0
104845,0
104846,0
104847,1
104848,0
104849,0
104850,0
104851,0
104852,1
104853,0
104854,0
104855,0
104856,0
104857,0
104858,0
104859,0
104860,0
104861,0
104862,0
104863,0
104864,0
104865,0
104866,0
104867,0
104868,1
104869,0
104870,0
104871,0
104872,0
104873,0
104874,0
104875,0
104876,0
104877,1
104878,0
104879,1
104880,0
104881,0
104882,0
104883,0
104884,0
104885,0
104886,0
104887,0
104888,0
104889,1
104890,0
104891,0
104892,0
104893,0
104894,0
104895,0
104896,0
104897,0
104898,0
104899,0
104900,0
104901,0
104902,0
104903,0
104904,1
104905,1
104906,1
104907,0
104908,0
104909,0
104910,0
104911,0
104912,1
104913,0
104914,1
104915,0
104916,0
104917,0
104918,0
104919,0
104920,1
104921,1
104922,0
104923,0
104924,0
104925,1
104926,0
104927,0
104928,1
104929,0
104930,0
104931,0
104932,0
104933,0
104934,1
104935,0
104936,0
104937,0
104938,0
104939,0
104940,0
104941,0
104942,0
104943,0
104944,0
104945,0
104946,0
104947,0
104948,0
104949,0
104950,1
104951,0
104952,0
104953,0
104954,0
104955,0
104956,0
104957,0
104958,1
104959,0
104960,0
104961,0
104962,1
104963,0
104964,0
104965,0
104966,0
104967,0
104968,0
104969,0
104970,0
104971,0
104972,0
104973,0
104974,0
104975,0
104976,0
104977,0
104978,0
104979,0
104980,0
104981,0
104982,0
104983,0
104984,1
104985,0
104986,0
104987,0
104988,0
104989,1
104990,0
104991,0
104992,0
104993,0
104994,0
104995,0
104996,0
104997,0
104998,0
104999,0
105000,1
105001,1
105002,0
105003,0
105004,0
105005,0
105006,0
105007,0
105008,0
105009,0
105010,0
105011,0
105012,0
105013,0
105014,0
105015,0
105016,0
105017,1
105018,0
105019,0
105020,0
105021,1
105022,0
105023,0
105024,0
105025,0
105026,0
105027,0
105028,0
105029,1
105030,0
105031,0
105032,0
105033,0
105034,0
105035,0
105036,0
105037,0
105038,0
105039,0
105040,0
105041,0
105042,0
105043,0
105044,0
105045,0
105046,0
105047,0
105048,0
105049,0
105050,0
105051,0
105052,0
105053,0
105054,0
105055,0
105056,0
105057,0
105058,1
105059,0
105060,0
105061,0
105062,0
105063,1
105064,0
105065,0
105066,0
105067,0
105068,0
105069,0
105070,0
105071,0
105072,0
105073,0
105074,0
105075,0
105076,0
105077,0
105078,0
105079,0
105080,0
105081,0
105082,0
105083,0
105084,0
105085,1
105086,0
105087,0
105088,0
105089,0
105090,0
105091,0
105092,0
105093,0
105094,0
105095,0
105096,0
105097,0
105098,0
105099,0
105100,0
105101,0
105102,0
105103,0
105104,0
105105,0
105106,0
105107,0
105108,0
105109,0
105110,0
105111,0
105112,0
105113,0
105114,0
105115,0
105116,1
105117,1
105118,0
105119,0
105120,1
105121,1
105122,0
105123,0
105124,1
105125,1
105126,0
105127,0
105128,0
105129,0
105130,0
105131,0
105132,0
105133,0
105134,0
105135,0
105136,0
105137,0
105138,0
105139,1
105140,0
105141,0
105142,0
105143,0
105144,1
105145,0
105146,1
105147,1
105148,0
105149,0
105150,0
105151,0
105152,0
105153,0
105154,0
105155,0
105156,0
105157,0
105158,0
105159,0
105160,0
105161,0
105162,1
105163,1
105164,0
105165,0
105166,0
105167,0
105168,0
105169,0
105170,0
105171,1
105172,0
105173,1
105174,0
105175,0
105176,0
105177,0
105178,0
105179,0
105180,0
105181,1
105182,0
105183,1
105184,0
105185,0
105186,0
105187,0
105188,0
105189,0
105190,0
105191,0
105192,0
105193,0
105194,0
105195,0
105196,0
105197,0
105198,0
105199,0
105200,0
105201,0
105202,0
105203,1
105204,0
105205,0
105206,0
105207,0
105208,0
105209,0
105210,0
105211,0
105212,0
105213,1
105214,0
105215,0
105216,0
105217,0
105218,0
105219,0
105220,0
105221,0
105222,0
105223,0
105224,0
105225,0
105226,0
105227,0
105228,0
105229,0
105230,1
105231,0
105232,1
105233,0
105234,1
105235,0
105236,0
105237,0
105238,0
105239,1
105240,0
105241,0
105242,1
105243,0
105244,0
105245,0
105246,0
105247,0
105248,0
105249,0
105250,0
105251,0
105252,0
105253,0
105254,0
105255,0
105256,0
105257,0
105258,0
105259,0
105260,0
105261,0
105262,0
105263,0
105264,0
105265,0
105266,0
105267,1
105268,0
105269,0
105270,0
105271,0
105272,0
105273,0
105274,0
105275,0
105276,0
105277,0
105278,0
105279,1
105280,0
105281,0
105282,0
105283,0
105284,0
105285,0
105286,0
105287,0
105288,0
105289,0
105290,0
105291,1
105292,1
105293,0
105294,0
105295,0
105296,0
105297,0
105298,1
105299,0
105300,0
105301,0
105302,0
105303,0
105304,0
105305,0
105306,0
105307,0
105308,0
105309,0
105310,1
105311,0
105312,0
105313,0
105314,0
105315,0
105316,0
105317,0
105318,1
105319,0
105320,0
105321,0
105322,0
105323,0
105324,0
105325,0
105326,0
105327,0
105328,0
105329,0
105330,0
105331,0
105332,0
105333,0
105334,0
105335,0
105336,0
105337,0
105338,0
105339,0
105340,0
105341,0
105342,0
105343,0
105344,0
105345,0
105346,0
105347,0
105348,0
105349,0
105350,1
105351,0
105352,0
105353,0
105354,1
105355,0
105356,0
105357,0
105358,0
105359,0
105360,0
105361,0
105362,0
105363,0
105364,0
105365,0
105366,0
105367,1
105368,1
105369,0
105370,0
105371,0
105372,0
105373,0
105374,1
105375,0
105376,0
105377,0
105378,0
105379,0
105380,0
105381,0
105382,0
105383,0
105384,0
105385,0
105386,0
105387,0
105388,0
105389,0
105390,0
105391,0
105392,0
105393,1
105394,0
105395,0
105396,1
105397,0
105398,0
105399,0
105400,0
105401,0
105402,0
105403,0
105404,0
105405,0
105406,0
105407,0
105408,0
105409,0
105410,0
105411,0
105412,0
105413,0
105414,0
105415,0
105416,1
105417,0
105418,1
105419,0
105420,0
105421,0
105422,0
105423,0
105424,0
105425,0
105426,0
105427,0
105428,0
105429,0
105430,0
105431,1
105432,1
105433,0
105434,0
105435,0
105436,0
105437,0
105438,0
105439,0
105440,0
105441,0
105442,0
105443,0
105444,1
105445,0
105446,0
105447,0
105448,0
105449,0
105450,0
105451,1
105452,0
105453,0
105454,0
105455,0
105456,0
105457,0
105458,0
105459,0
105460,0
105461,0
105462,0
105463,0
105464,1
105465,0
105466,0
105467,1
105468,0
105469,0
105470,0
105471,1
105472,0
105473,0
105474,0
105475,0
105476,0
105477,0
105478,0
105479,0
105480,0
105481,0
105482,1
105483,0
105484,0
105485,0
105486,0
105487,1
105488,0
105489,0
105490,0
105491,0
105492,0
105493,0
105494,0
105495,0
105496,0
105497,0
105498,0
105499,0
105500,0
105501,0
105502,0
105503,0
105504,0
105505,0
105506,0
105507,0
105508,0
105509,0
105510,0
105511,0
105512,0
105513,0
105514,0
105515,0
105516,0
105517,0
105518,0
105519,0
105520,0
105521,0
105522,1
105523,0
105524,1
105525,0
105526,0
105527,0
105528,1
105529,0
105530,1
105531,0
105532,0
105533,0
105534,0
105535,1
105536,0
105537,0
105538,0
105539,0
105540,0
105541,1
105542,0
105543,0
105544,0
105545,0
105546,0
105547,0
105548,0
105549,0
105550,1
105551,0
105552,0
105553,1
105554,0
105555,1
105556,0
105557,0
105558,0
105559,0
105560,0
105561,0
105562,0
105563,1
105564,0
105565,0
105566,0
105567,0
105568,0
105569,0
105570,1
105571,0
105572,0
105573,0
105574,0
105575,1
105576,0
105577,0
105578,0
105579,0
105580,0
105581,1
105582,0
105583,0
105584,0
105585,0
105586,1
105587,1
105588,0
105589,0
105590,0
105591,0
105592,0
105593,0
105594,0
105595,0
105596,0
105597,0
105598,0
105599,0
105600,0
105601,0
105602,0
105603,0
105604,0
105605,0
105606,0
105607,0
105608,0
105609,0
105610,0
105611,0
105612,0
105613,0
105614,0
105615,0
105616,0
105617,0
105618,0
105619,0
105620,1
105621,0
105622,0
105623,0
105624,0
105625,0
105626,0
105627,0
105628,0
105629,0
105630,1
105631,0
105632,0
105633,0
105634,0
105635,1
105636,0
105637,0
105638,0
105639,0
105640,0
105641,0
105642,1
105643,0
105644,0
105645,0
105646,0
105647,0
105648,0
105649,1
105650,0
105651,0
105652,0
105653,0
105654,1
105655,0
105656,0
105657,1
105658,0
105659,0
105660,0
105661,0
105662,0
105663,1
105664,1
105665,1
105666,0
105667,0
105668,0
105669,0
105670,0
105671,0
105672,0
105673,0
105674,0
105675,1
105676,1
105677,0
105678,0
105679,0
105680,0
105681,1
105682,0
105683,0
105684,0
105685,0
105686,0
105687,0
105688,0
105689,0
105690,1
105691,1
105692,0
105693,0
105694,0
105695,0
105696,0
105697,0
105698,0
105699,0
105700,0
105701,0
105702,1
105703,0
105704,0
105705,0
105706,0
105707,0
105708,0
105709,0
105710,0
105711,0
105712,0
105713,0
105714,0
105715,1
105716,0
105717,1
105718,0
105719,0
105720,0
105721,0
105722,0
105723,1
105724,0
105725,0
105726,0
105727,1
105728,0
105729,0
105730,0
105731,0
105732,1
105733,0
105734,0
105735,0
105736,0
105737,0
105738,0
105739,1
105740,0
105741,0
105742,0
105743,0
105744,0
105745,0
105746,1
105747,0
105748,0
105749,0
105750,0
105751,0
105752,0
105753,0
105754,0
105755,1
105756,0
105757,0
105758,0
105759,0
105760,0
105761,0
105762,0
105763,0
105764,0
105765,0
105766,0
105767,1
105768,0
105769,0
105770,0
105771,0
105772,0
105773,0
105774,0
105775,0
105776,0
105777,0
105778,1
105779,0
105780,0
105781,1
105782,0
105783,1
105784,0
105785,0
105786,0
105787,0
105788,0
105789,1
105790,0
105791,0
105792,0
105793,0
105794,0
105795,1
105796,0
