User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
100041,26.0,58214.46192372492,3,Mobile,Paid Ads,11,9,,7,0,9,7434,0
100042,,84839.04549941083,2,Desktop,Organic,29,29,22.36,3,0,12,6866,0
100043,55.0,107490.4875337659,3,Mobile,Email,5,1,17.0,1,0,6,8719,0
100044,44.0,59875.01400617386,2,Mobile,Organic,27,20,,2,0,14,5840,0
100045,54.0,83861.16828300369,2,Mobile,Paid Ads,12,12,15.0,1,1,23,6066,0
100046,52.0,118213.47621555254,3,Desktop,Organic,26,29,25.77,3,1,14,1667,0
100047,63.0,83287.72757671252,1,Mobile,Referral,1,1,,2,0,13,7037,0
100048,55.0,64758.73897086199,1,Mobile,Paid Ads,16,14,6.77,4,1,14,5691,0
100049,18.0,106356.97087793722,1,Desktop,Social Media,18,12,11.98,2,1,8,4959,0
100050,20.0,53643.63441424899,1,Desktop,Social Media,26,21,9.23,3,0,21,8840,0
100051,24.0,78585.18615252967,3,Mobile,Social Media,13,12,14.07,3,1,17,4699,0
100052,35.0,73638.2833426281,1,Mobile,Social Media,9,15,8.19,1,0,21,5501,0
100053,19.0,78847.12203648736,2,Mobile,Paid Ads,18,21,28.72,2,0,19,5157,0
100054,51.0,53598.12569139144,1,Desktop,Email,26,23,8.31,4,1,15,8802,1
100055,60.0,91715.54712997848,3,Mobile,Paid Ads,30,22,8.86,3,1,4,1292,0
100056,18.0,44065.26784302,2,Mobile,Email,11,10,24.94,3,1,6,6060,1
100057,63.0,72872.05987035648,2,Mobile,Organic,19,20,18.73,2,0,20,2846,0
100058,42.0,23108.72844916075,2,Mobile,Organic,12,9,16.96,2,0,5,2390,0
100059,64.0,71150.81174144516,1,Desktop,Organic,13,14,,2,1,17,8767,0
100060,39.0,82977.76386716272,1,Mobile,Paid Ads,30,29,,5,1,11,3038,0
100061,38.0,62352.48405406869,1,Mobile,Organic,16,15,8.62,3,0,1,7015,0
100062,24.0,27486.115766033967,2,Mobile,Social Media,26,23,6.61,3,0,17,9037,0
100063,49.0,74615.3938410671,2,Mobile,Social Media,22,19,10.41,4,0,6,8028,1
100064,,48006.15914652772,1,Mobile,Referral,22,26,,1,1,1,4248,1
100065,,72179.06143857035,1,Desktop,Organic,2,2,14.78,0,1,12,7527,1
100066,59.0,,1,Mobile,Paid Ads,25,26,9.83,2,1,12,6046,1
100067,32.0,,3,Tablet,Organic,14,14,7.11,5,1,5,1123,0
100068,46.0,68393.97777426349,3,Mobile,Organic,19,15,11.45,2,0,8,5359,0
100069,18.0,74585.89189216112,2,Desktop,Paid Ads,21,22,9.89,4,0,2,3969,1
100070,65.0,105078.07216188865,3,Mobile,Organic,13,15,11.53,1,0,2,5544,0
100071,26.0,77750.30797558429,1,Tablet,Paid Ads,5,4,21.36,2,0,24,1795,0
100072,55.0,69223.8428100829,2,Mobile,Email,4,5,,1,1,20,9439,0
100073,51.0,91344.60897922184,1,Mobile,Email,27,28,13.22,6,1,2,3795,0
100074,65.0,58921.66895972788,1,Mobile,Paid Ads,4,4,3.93,5,1,20,2879,0
100075,58.0,43424.39274850464,3,Tablet,Organic,25,20,8.51,4,1,5,7674,0
100076,46.0,62279.35232341872,1,Mobile,Social Media,8,8,4.39,3,0,3,7338,1
100077,32.0,53657.99460001242,2,Mobile,Organic,7,10,,4,0,11,1693,0
100078,53.0,64311.737144813625,2,Desktop,Paid Ads,14,9,8.41,4,0,9,7038,0
100079,46.0,102401.772317755,2,Desktop,Organic,3,1,,5,0,19,4867,0
100080,,120361.75089485792,2,Mobile,Organic,26,22,17.07,4,1,21,1249,1
100081,21.0,86457.86414663462,2,Mobile,Email,18,20,26.23,1,0,8,7200,0
100082,40.0,124936.47261095348,2,Mobile,Paid Ads,28,27,15.73,3,0,1,4918,0
100083,20.0,79567.18003042319,1,Desktop,Paid Ads,30,22,,5,1,14,1061,1
100084,57.0,112838.53655217114,2,Desktop,Email,9,7,,4,0,20,9992,0
100085,39.0,85293.43417815502,2,Mobile,Organic,9,13,8.5,2,1,15,3867,1
100086,49.0,84817.25961842478,1,Mobile,Organic,21,18,14.25,2,1,11,6723,0
100087,29.0,109469.34598668505,2,Mobile,Organic,9,10,23.5,4,0,10,2725,0
100088,,51158.20478636108,2,Mobile,Email,1,1,8.9,0,0,14,1509,0
100089,,12000.0,1,Mobile,Paid Ads,28,27,,2,0,3,8055,0
100090,29.0,,3,Mobile,Email,23,24,6.01,2,1,15,9857,0
100091,18.0,76484.058828966,2,Mobile,Organic,15,15,9.5,6,0,2,3455,0
100092,39.0,117776.19578500609,3,Desktop,Referral,17,21,7.06,3,1,24,3978,0
100093,34.0,90991.60073403084,2,Mobile,Paid Ads,19,16,17.13,2,0,6,5839,1
100094,34.0,66427.46618821056,1,Mobile,Organic,18,17,6.33,1,1,17,1273,1
100095,18.0,103244.92443772448,3,Tablet,Paid Ads,23,24,14.93,7,1,24,9426,0
100096,63.0,120102.17575006864,2,Desktop,Organic,15,8,6.1,1,1,16,4395,0
100097,20.0,98241.48589909352,1,Desktop,Referral,27,26,11.52,4,0,22,2027,1
100098,22.0,50816.44347691738,1,Mobile,Organic,10,13,194.52,2,0,8,1265,1
100099,48.0,28741.8886736539,2,Mobile,Social Media,20,29,15.66,2,0,19,1334,1
100100,52.0,79366.58926164299,2,Mobile,Referral,16,10,,5,0,21,6494,0
100101,20.0,84936.6451068089,2,Desktop,Paid Ads,22,25,5.0,3,1,5,5834,0
100102,32.0,94017.40473347636,3,Mobile,Organic,27,25,12.67,2,1,23,1813,1
100103,48.0,108792.6991344065,1,Desktop,Social Media,3,2,4.96,3,1,23,5799,0
100104,36.0,15789.324267907752,3,Mobile,Organic,18,19,15.13,3,0,4,9454,1
100105,39.0,67282.21664968462,3,Mobile,Organic,17,18,31.38,2,1,21,6258,1
100106,31.0,74060.53487027739,3,Mobile,Paid Ads,10,13,,2,1,21,9921,0
100107,30.0,82412.03980690043,1,Desktop,Paid Ads,22,23,,4,1,7,7566,0
100108,61.0,62730.836766859815,2,Desktop,Email,22,26,19.77,4,1,7,5283,0
100109,25.0,81874.31356187296,2,Mobile,Organic,8,6,4.81,4,1,3,8122,0
100110,52.0,,3,Desktop,Organic,12,11,,1,0,9,2390,0
100111,44.0,77422.56583727614,2,Mobile,Referral,12,13,,3,1,9,6283,0
100112,47.0,74682.26029278136,1,Mobile,Organic,22,19,5.68,2,1,16,2014,0
100113,19.0,137566.58142935505,1,Mobile,Referral,26,24,7.29,4,1,3,6279,1
100114,18.0,38331.46487922646,1,Mobile,Social Media,20,19,9.66,4,1,6,5768,0
100115,23.0,,2,Mobile,Social Media,3,1,16.98,4,0,18,2451,0
100116,21.0,97429.74156809816,1,Desktop,Social Media,17,12,10.9,2,1,2,2844,0
100117,,,3,Mobile,Social Media,1,2,7.43,2,1,13,2587,0
100118,,100108.6072116022,2,Mobile,Organic,11,13,17.54,7,0,24,5105,1
100119,57.0,54667.55226773637,1,Desktop,Paid Ads,28,31,15.79,5,1,13,1236,1
100120,32.0,70488.99130802388,1,Mobile,Paid Ads,28,27,9.72,2,0,20,6152,0
100121,61.0,50511.05182659388,3,Desktop,Organic,12,16,19.51,6,1,14,2931,0
100122,28.0,17304.779081404988,1,Mobile,Organic,30,35,11.95,3,0,4,6060,1
100123,37.0,32826.58013996329,2,Tablet,Organic,28,28,11.06,4,1,8,6889,1
100124,27.0,,3,Mobile,Email,29,27,6.92,4,1,20,6671,0
100125,48.0,45724.670399903625,2,Mobile,Referral,8,9,12.05,3,1,20,3522,0
100126,19.0,79349.05219154665,1,Desktop,Organic,28,25,7.22,3,0,24,8823,0
100127,22.0,70566.67372531332,2,Mobile,Organic,25,28,24.84,0,1,1,6401,1
100128,50.0,41178.37199585346,1,Desktop,Paid Ads,29,29,24.97,0,0,23,7098,1
100129,49.0,85543.36962990467,3,Mobile,Paid Ads,1,1,11.31,2,0,19,6512,0
100130,25.0,,3,Mobile,Organic,6,2,,2,0,14,8407,0
100131,29.0,69584.25024340123,1,Desktop,Organic,19,15,9.4,4,1,1,9421,0
100132,32.0,,3,Mobile,Paid Ads,28,27,,1,1,20,7007,0
100133,44.0,85943.69610615095,3,Mobile,Referral,16,15,16.62,5,0,4,5506,0
100134,30.0,,2,Mobile,Email,16,15,7.06,2,0,7,8401,0
100135,32.0,59262.48904446848,1,Desktop,Paid Ads,8,4,5.24,2,0,11,7494,0
100136,34.0,,2,Tablet,Paid Ads,1,2,11.2,3,0,9,6322,0
100137,44.0,77800.62323805952,1,Tablet,Referral,12,9,,4,0,3,5372,0
100138,49.0,27782.829670172767,3,Mobile,Paid Ads,21,20,6.85,3,0,22,8442,0
100139,35.0,,2,Mobile,Organic,28,29,11.29,6,1,19,2956,1
100140,29.0,48997.62280004039,3,Mobile,Organic,2,1,14.05,2,0,2,2360,0
100141,41.0,102498.81700975011,3,Mobile,Organic,14,16,6.04,3,0,12,5570,0
100142,41.0,67744.92392056379,1,Mobile,Referral,17,14,,2,1,21,3452,0
100143,50.0,51990.01753582494,2,Mobile,Organic,14,15,12.95,5,1,8,2622,1
100144,,27438.317634787112,1,Mobile,Organic,16,24,11.6,2,0,16,9754,0
100145,31.0,115312.32673604685,2,Desktop,Referral,25,29,24.16,4,1,17,7599,0
100146,53.0,109773.96818860306,2,Mobile,Email,6,6,22.16,2,1,24,5960,0
100147,34.0,66298.20202475037,3,Mobile,Email,6,5,26.31,3,1,14,6774,0
100148,20.0,73133.56347691474,2,Mobile,Social Media,18,19,8.63,5,1,5,7451,0
100149,25.0,,1,Mobile,Social Media,9,10,,4,1,5,8819,0
100150,,124607.766713327,2,Mobile,Paid Ads,20,18,12.69,3,0,11,5984,1
100151,40.0,68106.61981168574,1,Mobile,Social Media,27,19,12.94,1,1,4,9308,0
100152,38.0,100086.2866619698,3,Mobile,Paid Ads,22,19,,3,0,19,2636,0
100153,51.0,26199.16426080736,1,Mobile,Organic,8,8,33.31,6,0,21,8659,0
100154,25.0,96666.14721463724,3,Mobile,Organic,12,7,,3,1,6,7318,0
100155,22.0,105551.73149958122,2,Desktop,Paid Ads,5,4,,4,0,24,5350,0
100156,19.0,60773.418401214985,2,Desktop,Email,25,26,6.91,3,0,3,1441,0
100157,60.0,88217.61706273642,1,Desktop,Email,5,8,9.07,0,1,14,5247,0
100158,30.0,71253.09406533523,2,Tablet,Social Media,10,9,6.69,4,1,12,4286,0
100159,35.0,,2,Mobile,Email,24,25,,0,0,19,2053,0
100160,42.0,82414.6146305859,3,Mobile,Social Media,9,8,,2,1,5,1481,0
100161,29.0,,2,Mobile,Paid Ads,10,8,1.36,4,0,2,3300,0
100162,52.0,82138.01012149133,3,Mobile,Paid Ads,10,13,20.92,1,1,4,1761,1
100163,48.0,59184.68953515517,3,Mobile,Paid Ads,4,1,6.69,5,0,15,4424,0
100164,18.0,73199.09902548269,2,Mobile,Referral,25,23,16.73,6,1,10,4869,0
100165,61.0,129804.0842263878,2,Mobile,Organic,5,2,9.3,2,1,24,2236,0
100166,55.0,,3,Mobile,Organic,17,15,10.6,4,1,22,5100,0
100167,27.0,68252.37729502645,3,Desktop,Organic,28,30,8.68,5,0,22,1982,1
100168,60.0,101503.84142562828,3,Mobile,Social Media,22,18,11.64,2,0,8,4841,0
100169,24.0,117238.70653661966,2,Mobile,Paid Ads,20,18,7.88,4,1,7,6739,1
100170,58.0,96941.90468072816,1,Mobile,Organic,21,17,14.58,2,0,10,3005,1
100171,59.0,57587.65270229963,1,Mobile,Paid Ads,7,10,4.46,2,1,20,3954,0
100172,51.0,21532.67210296006,1,Tablet,Paid Ads,16,14,,4,1,19,3923,1
100173,36.0,73004.40238098118,2,Tablet,Paid Ads,11,13,11.6,3,1,15,9604,1
100174,32.0,73377.39869682644,1,Desktop,Social Media,16,16,20.28,1,1,20,2544,1
100175,65.0,89806.38503702465,3,Desktop,Referral,11,17,274.43,4,0,20,1793,1
100176,37.0,61014.41989901869,1,Mobile,Social Media,29,34,6.35,0,1,21,5185,0
100177,38.0,77620.10320715628,2,Desktop,Referral,6,6,8.49,5,0,2,4083,0
100178,39.0,,1,Mobile,Organic,7,9,14.68,2,1,17,6348,0
100179,62.0,101229.95620570278,2,Tablet,Paid Ads,19,13,17.79,4,1,22,7438,1
100180,37.0,58700.1804979602,3,Mobile,Organic,21,21,,3,1,6,8929,0
100181,55.0,,2,Mobile,Referral,18,18,6.06,4,1,4,4892,1
100182,42.0,78565.56283213112,1,Mobile,Organic,25,23,,0,1,16,1085,1
100183,26.0,27180.8115756308,1,Mobile,Social Media,8,6,10.64,2,0,3,3084,0
100184,,55695.87649950854,1,Mobile,Organic,26,24,,7,0,21,7039,1
100185,19.0,121744.31457789792,2,Desktop,Organic,30,30,,3,0,16,6307,0
100186,37.0,54619.7985867265,1,Mobile,Paid Ads,14,8,22.36,2,0,12,9302,0
100187,54.0,72238.20522297826,3,Mobile,Social Media,20,20,12.23,3,1,17,4237,1
100188,37.0,58509.6932310699,2,Mobile,Paid Ads,3,8,,6,1,10,1761,0
100189,37.0,100107.78027165418,1,Desktop,Email,16,15,16.91,5,0,11,6731,1
100190,51.0,87541.99421903348,2,Mobile,Email,7,7,,4,1,21,3468,1
100191,27.0,55501.3338422056,2,Mobile,Social Media,12,12,29.23,2,0,9,2067,0
100192,25.0,70254.67729071723,3,Mobile,Social Media,9,12,13.04,3,1,14,7068,0
100193,29.0,59182.92392486287,2,Mobile,Organic,8,4,10.11,5,1,21,9958,1
100194,39.0,96240.3296527546,2,Mobile,Organic,9,7,11.18,3,0,6,5726,0
100195,21.0,89285.62692897457,2,Mobile,Paid Ads,23,22,10.01,1,1,14,7714,0
100196,64.0,48405.46342847626,1,Mobile,Social Media,10,8,15.41,2,1,11,6512,1
100197,51.0,67450.79490400264,3,Desktop,Paid Ads,18,16,,1,0,18,1357,0
100198,59.0,23958.06074123334,2,Desktop,Organic,28,24,8.75,4,1,1,9591,0
100199,22.0,57500.69196740452,2,Mobile,Social Media,28,25,10.06,4,1,19,9637,1
100200,41.0,80369.08029068014,1,Desktop,Paid Ads,11,15,4.9,2,0,24,3794,0
100201,27.0,88926.07205654733,1,Mobile,Organic,15,20,11.29,1,1,16,6978,0
100202,48.0,59946.81423748847,1,Tablet,Organic,7,1,,3,0,1,1686,0
100203,33.0,87044.54857740484,2,Mobile,Organic,20,15,5.69,3,0,2,2087,1
100204,33.0,45427.03482788128,2,Mobile,Organic,6,3,4.89,1,1,22,8962,1
100205,20.0,52946.773701398575,2,Mobile,Paid Ads,13,14,,6,1,24,9395,0
100206,60.0,,2,Tablet,Referral,10,5,13.04,3,1,24,5081,0
100207,,92675.3225029956,2,Mobile,Organic,8,4,5.99,1,1,8,3061,0
100208,20.0,99723.00275001596,3,Mobile,Referral,1,2,,5,1,21,6718,0
100209,59.0,83783.84337636223,3,Mobile,Paid Ads,15,14,10.97,5,1,23,5279,0
100210,,73472.69281771888,3,Mobile,Social Media,3,5,,3,0,3,2805,0
100211,21.0,124629.55340680009,1,Desktop,Paid Ads,5,8,9.04,6,0,12,1638,0
100212,39.0,65533.06262035666,2,Desktop,Referral,3,1,7.38,1,1,13,5256,0
100213,38.0,,1,Mobile,Organic,23,22,17.08,2,0,11,7818,0
100214,,58199.15075366794,2,Mobile,Organic,17,18,9.78,1,1,13,7896,0
100215,30.0,97598.39665600196,3,Mobile,Social Media,3,1,12.65,5,1,18,8011,1
100216,21.0,103596.5413093322,3,Tablet,Social Media,2,1,,1,1,2,1509,0
100217,40.0,,2,Mobile,Social Media,22,17,15.04,3,0,9,2130,1
100218,24.0,,1,Tablet,Organic,18,25,24.76,3,0,3,8576,0
100219,27.0,92551.4003072165,3,Mobile,Organic,9,5,10.51,2,1,13,3776,0
100220,48.0,83016.14061289078,2,Mobile,Social Media,4,5,10.06,4,0,1,5931,0
100221,49.0,129232.53291748578,2,Mobile,Referral,28,29,10.66,3,0,1,5183,1
100222,57.0,67486.2503206721,3,Desktop,Organic,18,20,15.66,2,1,10,8679,1
100223,18.0,68701.59341513811,2,Mobile,Paid Ads,17,16,9.27,0,0,8,9513,0
100224,58.0,23206.06955237353,2,Mobile,Paid Ads,16,15,,1,0,21,2314,0
100225,54.0,94885.20988737572,3,Mobile,Referral,6,8,18.47,4,0,18,7672,0
100226,20.0,43766.38597395153,3,Mobile,Organic,22,28,17.12,3,1,22,9991,1
100227,41.0,39560.151832085525,1,Desktop,Paid Ads,29,29,11.65,1,1,16,3919,0
100228,34.0,94533.80655589326,1,Mobile,Organic,27,28,31.46,5,0,2,9561,1
100229,42.0,63504.12404250898,3,Mobile,Email,20,21,5.69,4,1,24,9891,1
100230,26.0,71245.91587058912,1,Tablet,Paid Ads,26,22,16.66,2,1,17,2817,1
100231,31.0,16398.50466005948,1,Desktop,Organic,2,3,5.24,2,0,20,9466,0
100232,57.0,,2,Mobile,Referral,11,9,15.67,4,1,1,5267,0
100233,58.0,55624.32516852919,2,Mobile,Paid Ads,15,17,15.21,1,1,13,9877,0
100234,46.0,,2,Mobile,Paid Ads,16,22,,3,0,19,9874,1
100235,60.0,83203.34990530138,2,Mobile,Paid Ads,4,3,8.66,1,1,8,5659,0
100236,40.0,,3,Mobile,Paid Ads,10,12,,5,1,20,7275,0
100237,35.0,57757.330151659145,2,Mobile,Paid Ads,18,17,137.76,8,1,9,5870,1
100238,58.0,85615.09767949677,2,Mobile,Email,3,1,10.53,2,0,20,3617,0
100239,40.0,55053.34568500161,1,Desktop,Organic,22,20,,4,0,13,9783,0
100240,,81606.55438588973,3,Mobile,Referral,25,24,9.24,3,0,11,4845,1
100241,42.0,73830.70196589541,1,Mobile,Organic,6,5,,3,0,7,2931,0
100242,48.0,98298.46295054202,2,Mobile,Social Media,8,10,8.66,4,1,13,9879,0
100243,,53333.211796384654,2,Mobile,Email,2,4,18.84,1,1,8,6017,1
100244,56.0,77440.27197959994,1,Mobile,Paid Ads,29,27,9.39,4,0,7,2565,0
100245,48.0,77337.40434606682,3,Mobile,Referral,12,12,,3,0,16,4445,0
100246,34.0,,1,Mobile,Email,5,7,,3,0,23,9189,0
100247,26.0,72661.50476733,3,Mobile,Paid Ads,28,28,15.29,2,1,24,9235,0
100248,49.0,61081.17426427503,2,Tablet,Social Media,16,16,,3,0,21,2040,0
100249,21.0,88502.48261195776,2,Mobile,Organic,6,7,5.48,2,0,15,3990,0
100250,20.0,35817.36499761662,2,Mobile,Social Media,23,22,20.95,0,1,22,3404,1
100251,37.0,55593.25881388649,3,Mobile,Social Media,27,27,15.99,3,0,23,1497,1
100252,28.0,45140.01092910211,2,Mobile,Organic,12,5,6.48,4,0,23,9108,0
100253,45.0,51157.03524294664,1,Mobile,Paid Ads,27,23,20.94,1,1,20,1014,0
100254,55.0,39252.8792924306,3,Desktop,Email,7,4,5.46,1,1,4,3897,0
100255,19.0,91425.39823876928,2,Mobile,Email,3,2,12.8,1,0,24,8628,0
100256,19.0,66741.84029355235,1,Mobile,Paid Ads,21,17,12.0,3,0,6,9929,0
100257,64.0,64281.4879008362,2,Mobile,Organic,23,19,10.69,2,0,15,3750,0
100258,18.0,90549.07908402936,3,Mobile,Referral,25,25,,5,1,11,3994,1
100259,26.0,66061.22442637818,3,Mobile,Organic,20,19,6.27,1,1,18,9975,0
100260,43.0,59311.05887120713,2,Mobile,Organic,17,21,18.37,2,1,1,8534,0
100261,,32514.74787811388,2,Desktop,Organic,7,6,23.21,0,0,2,7565,0
100262,28.0,48159.84963890655,1,Mobile,Paid Ads,29,28,,8,1,7,2038,1
100263,22.0,102001.90504049338,2,Mobile,Referral,27,24,6.59,7,1,24,1183,1
100264,38.0,92578.22534219146,3,Mobile,Paid Ads,28,26,,3,1,23,3791,1
100265,24.0,,1,Mobile,Paid Ads,28,33,7.03,5,1,12,2897,1
100266,59.0,47120.34279932144,1,Mobile,Referral,5,3,,1,0,11,2895,0
100267,64.0,50784.865685281264,1,Mobile,Organic,17,18,12.05,6,1,21,5244,0
100268,65.0,93485.83443690516,2,Mobile,Referral,17,19,8.57,4,0,20,8665,0
100269,49.0,116504.32154489988,1,Mobile,Social Media,3,1,5.57,1,1,21,6518,0
100270,63.0,80176.43755136139,1,Mobile,Social Media,3,1,26.6,2,1,2,9087,1
100271,65.0,96006.01978066513,2,Mobile,Referral,12,5,4.93,1,1,9,4850,0
100272,58.0,79005.82814784956,1,Mobile,Organic,7,15,4.25,4,1,22,2143,0
100273,,74275.2859107279,3,Desktop,Organic,2,1,12.45,7,1,9,7946,0
100274,27.0,95986.01186114264,3,Desktop,Referral,24,22,10.28,1,1,1,6147,1
100275,,67938.39818611987,1,Mobile,Social Media,19,14,9.42,5,0,4,1634,0
100276,41.0,92593.10731358672,1,Mobile,Social Media,8,8,7.89,3,1,2,5836,0
100277,43.0,121646.54930127498,2,Mobile,Paid Ads,26,25,10.1,2,1,11,8894,1
100278,58.0,49505.20393431051,3,Desktop,Organic,29,29,10.35,1,1,5,8679,1
100279,28.0,73583.25830513469,1,Mobile,Social Media,29,31,,6,0,15,4647,1
100280,46.0,50552.343902289416,1,Mobile,Paid Ads,14,16,20.16,2,1,13,5627,0
100281,31.0,109415.22714492305,1,Mobile,Organic,28,23,23.32,0,1,21,4550,0
100282,,75137.29659070839,2,Desktop,Paid Ads,21,23,8.82,1,0,20,9179,0
100283,48.0,101633.9550996951,1,Mobile,Referral,1,2,8.65,4,0,21,7744,0
100284,58.0,87844.939036743,3,Mobile,Organic,9,9,11.79,4,1,8,3120,0
100285,24.0,61125.17990308117,3,Mobile,Organic,7,8,11.78,0,0,23,2257,0
100286,,91480.87887618972,3,Mobile,Social Media,30,29,11.91,1,1,1,8667,0
100287,39.0,89361.27600099085,3,Tablet,Organic,11,11,9.61,1,1,9,2657,1
100288,24.0,103909.47446046508,1,Mobile,Paid Ads,15,15,2.13,4,1,18,8716,1
100289,,57026.30837560167,1,Desktop,Organic,15,16,9.88,2,1,5,5333,1
100290,34.0,78573.47126121272,2,Tablet,Organic,6,1,7.35,4,1,5,6244,0
100291,49.0,51402.92354290061,1,Mobile,Paid Ads,15,13,13.77,4,1,22,7033,0
100292,31.0,12000.0,3,Mobile,Paid Ads,10,15,12.12,6,0,20,6149,0
100293,,,1,Mobile,Organic,18,17,18.76,1,1,13,5923,1
100294,52.0,92427.14051506783,2,Mobile,Paid Ads,4,1,6.66,5,0,16,3596,0
100295,39.0,73327.94867404443,1,Mobile,Organic,16,17,,5,1,5,2783,1
100296,46.0,97952.21898901789,2,Mobile,Organic,27,27,9.71,3,0,18,2491,1
100297,23.0,,3,Desktop,Organic,28,26,5.1,5,1,5,3255,1
100298,,56144.70917144433,2,Mobile,Paid Ads,29,29,6.59,1,1,9,2037,0
100299,34.0,51614.27092990145,3,Mobile,Social Media,6,8,10.2,3,0,6,3393,0
100300,59.0,85118.68798055436,2,Mobile,Organic,18,17,11.23,4,0,9,6839,0
100301,30.0,,1,Mobile,Social Media,10,5,9.64,1,0,1,9356,0
100302,43.0,70221.77435251199,3,Mobile,Organic,11,13,10.75,3,0,17,3580,0
100303,27.0,40527.6231939913,3,Mobile,Email,12,10,9.84,1,1,3,5731,0
100304,32.0,64940.82448409544,2,Desktop,Organic,10,4,6.93,3,0,22,2319,0
100305,59.0,89369.79920476703,1,Desktop,Social Media,1,4,15.35,3,1,13,1141,0
100306,38.0,31755.57664789766,3,Tablet,Organic,23,27,8.84,5,0,13,6590,1
100307,52.0,75480.57379725685,3,Desktop,Social Media,9,5,21.08,5,0,24,3881,0
100308,44.0,55034.11961811501,1,Mobile,Social Media,20,18,13.48,2,0,13,1570,1
100309,34.0,104990.01147321842,1,Mobile,Organic,10,5,21.71,6,1,16,2537,0
100310,,67419.6760481262,2,Mobile,Social Media,19,18,19.16,0,0,7,1849,1
100311,,80288.07835990714,1,Mobile,Paid Ads,2,1,,2,0,14,4814,0
100312,,27359.3762148304,3,Desktop,Email,12,9,10.83,3,1,14,5629,0
100313,,80401.76330662679,2,Mobile,Organic,25,26,11.49,0,0,4,5827,0
