User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
103152,31.0,72459.6830382811,3,Desktop,Social Media,6,8,3.24,4,0,10,7315
103153,29.0,,2,Tablet,Referral,30,31,9.44,5,0,10,6975
103154,55.0,106096.17693962832,2,Desktop,Referral,9,14,7.4,2,1,21,7823
103155,32.0,65091.391171476935,2,Mobile,Email,11,13,,3,0,15,3850
103156,50.0,97678.04232996712,2,Desktop,Organic,30,29,,2,1,10,9325
103157,61.0,116214.13969292016,3,Desktop,Social Media,10,14,13.89,3,0,18,5538
103158,59.0,102939.67567627555,1,Mobile,Referral,27,21,8.41,5,0,5,8299
103159,27.0,56832.49068244714,3,Mobile,Organic,11,15,15.48,3,0,24,7346
103160,23.0,56639.00423031187,2,Mobile,Paid Ads,9,7,,2,0,7,8373
103161,55.0,70044.64359301383,1,Desktop,Referral,6,6,,3,0,14,2651
103162,25.0,76494.8173920227,2,Tablet,Paid Ads,15,13,3.49,6,1,19,9715
103163,55.0,106666.3681276777,1,Desktop,Email,8,10,9.33,5,0,6,4914
103164,35.0,49990.48857161071,3,Mobile,Social Media,24,21,11.91,1,1,3,4375
103165,65.0,62157.50264797738,1,Mobile,Social Media,4,4,1.19,2,0,5,5639
103166,53.0,50505.03513462191,1,Mobile,Social Media,12,9,1.38,5,1,9,7964
103167,58.0,97760.5305035976,3,Mobile,Paid Ads,13,16,11.52,1,1,11,4861
103168,44.0,56261.02471422708,3,Tablet,Social Media,18,17,10.87,4,1,15,4213
103169,,,3,Desktop,Referral,7,2,8.0,2,0,24,8905
103170,64.0,89461.3807701626,2,Desktop,Social Media,18,20,6.48,1,1,17,7020
103171,46.0,62994.3042683612,3,Tablet,Referral,11,12,15.71,1,1,10,6668
103172,45.0,43116.52622950204,1,Mobile,Social Media,10,9,14.48,5,1,18,5987
103173,47.0,56399.11227827,1,Desktop,Paid Ads,24,29,,2,0,19,6581
103174,,107258.21729953564,2,Mobile,Paid Ads,8,7,10.8,1,1,13,2032
103175,55.0,36563.21593782296,2,Desktop,Social Media,29,31,2.43,2,1,16,4838
103176,20.0,66740.24426547458,3,Tablet,Social Media,13,15,3.12,5,0,21,8309
103177,32.0,75370.553285856,1,Desktop,Organic,13,16,6.06,3,1,11,4298
103178,34.0,63455.76639793533,2,Mobile,Paid Ads,20,19,6.18,3,0,1,1270
103179,38.0,98255.27769066136,1,Desktop,Paid Ads,7,3,13.21,5,0,6,2982
103180,43.0,90961.59212242597,3,Desktop,Paid Ads,1,1,9.07,1,1,4,6537
103181,52.0,41295.88654901401,3,Mobile,Paid Ads,27,23,7.36,4,0,6,2213
103182,54.0,58174.82225056682,2,Mobile,Organic,14,10,8.99,4,0,18,4428
103183,19.0,53600.51613839955,2,Desktop,Paid Ads,30,26,,4,1,10,6588
103184,34.0,105312.13360538545,1,Desktop,Social Media,26,28,6.42,5,0,16,3123
103185,60.0,51804.277150777256,3,Mobile,Paid Ads,15,17,4.83,1,0,2,3661
103186,50.0,67651.67256235814,2,Mobile,Referral,8,9,18.87,3,0,15,7673
103187,,40916.13336337097,2,Desktop,Paid Ads,27,28,15.45,2,1,10,2138
103188,,61838.07487920506,2,Mobile,Referral,12,14,9.7,4,0,7,3282
103189,,71753.24896141145,3,Mobile,Organic,2,3,10.3,2,0,20,1305
103190,27.0,52604.64412385781,3,Desktop,Paid Ads,3,1,8.64,3,1,14,7020
103191,47.0,38340.28651021664,2,Mobile,Organic,15,14,20.47,1,1,3,9192
103192,,12000.0,3,Desktop,Email,20,21,10.12,1,1,7,4643
103193,38.0,36428.06359704771,2,Tablet,Social Media,9,15,17.4,3,0,6,3541
103194,21.0,28112.91202162716,1,Mobile,Organic,5,4,,7,1,23,2610
103195,51.0,68686.73816128142,3,Desktop,Organic,11,11,19.47,1,0,24,2611
103196,31.0,,2,Desktop,Paid Ads,8,9,3.23,4,1,15,5183
103197,25.0,66437.68794353754,3,Mobile,Organic,5,1,10.4,3,1,15,5775
103198,28.0,94542.20756026404,2,Desktop,Paid Ads,10,8,,5,0,1,4696
103199,47.0,82418.2180733215,2,Mobile,Paid Ads,4,1,14.46,3,1,11,2128
103200,41.0,104972.53694132029,1,Mobile,Social Media,24,21,5.35,2,1,3,9792
103201,20.0,47388.29897551572,3,Mobile,Organic,27,28,19.02,2,0,19,7521
103202,21.0,50842.51708453209,3,Desktop,Organic,25,20,,2,1,15,9540
103203,,,2,Mobile,Paid Ads,19,16,,3,0,18,8660
103204,60.0,70062.1352858193,2,Mobile,Organic,11,12,,7,0,16,3770
103205,53.0,65407.792508928265,2,Desktop,Paid Ads,9,6,11.16,4,0,24,3790
103206,,63397.85729527962,1,Tablet,Social Media,5,2,20.32,3,1,13,5866
103207,18.0,34393.40462851337,2,Desktop,Email,6,2,,2,1,7,9903
103208,35.0,81669.37762409006,2,Mobile,Paid Ads,24,27,,3,1,1,1797
103209,45.0,71366.59777205373,3,Tablet,Email,23,22,2.32,3,1,2,8487
103210,34.0,66940.96412705028,1,Mobile,Organic,30,28,11.96,8,1,14,3402
103211,40.0,61442.764589234335,1,Desktop,Paid Ads,11,12,,1,0,20,6878
103212,44.0,58953.40615255562,2,Mobile,Referral,4,7,5.11,5,0,15,9464
103213,37.0,52331.14812185953,3,Mobile,Organic,17,18,,3,1,8,3800
103214,47.0,94681.80307841233,1,Mobile,Email,6,12,,2,1,23,6517
103215,23.0,62962.2274903671,3,Mobile,Referral,22,20,12.6,4,0,5,5740
103216,,25579.05607917178,3,Desktop,Organic,17,14,16.21,1,1,7,9565
103217,,98440.4457949632,2,Mobile,Paid Ads,12,12,11.53,4,1,7,7251
103218,50.0,83329.55514846944,2,Desktop,Organic,25,23,,4,0,20,3409
103219,34.0,94177.10971311574,1,Mobile,Email,6,5,14.34,4,1,14,6357
103220,28.0,,1,Desktop,Paid Ads,18,17,18.48,4,1,10,8795
103221,61.0,101423.89367129696,1,Mobile,Paid Ads,6,10,5.9,0,1,23,6908
103222,41.0,82286.21473608432,2,Mobile,Email,20,22,7.31,4,1,4,7080
103223,34.0,57136.09242893859,3,Mobile,Organic,23,24,24.24,1,0,11,3679
103224,,72909.7517762766,3,Mobile,Paid Ads,19,21,7.33,1,0,5,2280
103225,64.0,62422.49270595241,2,Desktop,Paid Ads,20,19,8.85,0,1,22,1875
103226,61.0,,2,Desktop,Social Media,4,2,3.84,0,0,19,3614
103227,48.0,60439.28616304779,3,Tablet,Organic,12,18,6.42,3,0,21,1513
103228,59.0,45254.96888991915,2,Mobile,Organic,2,1,,4,1,17,3853
103229,18.0,85072.08123095531,2,Desktop,Referral,13,11,14.57,5,1,12,2597
103230,,90986.0243611293,1,Mobile,Paid Ads,30,27,28.47,3,1,20,6106
103231,56.0,25337.681254218805,2,Desktop,Organic,12,16,10.86,6,0,3,8012
103232,45.0,55591.05818013447,2,Mobile,Organic,28,27,7.15,1,1,10,6082
103233,33.0,45641.542333982645,2,Mobile,Paid Ads,23,26,13.99,4,0,5,4979
103234,64.0,97985.20700586335,1,Mobile,Email,1,1,15.62,4,0,23,3267
103235,42.0,74281.42721980871,2,Mobile,Referral,16,18,15.4,2,1,5,7163
103236,36.0,80056.6048369807,1,Mobile,Social Media,24,22,21.11,3,0,4,9492
103237,39.0,77820.02089314374,3,Mobile,Paid Ads,28,27,116.61,3,0,17,1931
103238,37.0,52988.19186127586,3,Mobile,Referral,14,12,19.13,1,0,1,3123
103239,64.0,104075.62961445095,1,Mobile,Organic,27,23,17.07,4,1,19,4869
103240,34.0,41924.26248931891,1,Desktop,Email,29,30,12.56,3,1,18,6317
103241,61.0,89899.66381288522,1,Mobile,Paid Ads,27,30,10.18,6,0,22,9619
103242,25.0,95703.13030869197,2,Mobile,Email,2,5,22.62,4,0,2,9051
103243,63.0,60339.95271670286,2,Mobile,Organic,6,5,,4,0,21,6257
103244,27.0,117678.59576216816,2,Mobile,Email,11,13,5.75,4,1,6,1349
103245,53.0,67037.49424241428,2,Mobile,Email,29,31,5.21,4,0,19,6279
103246,63.0,72441.89326160129,2,Mobile,Organic,13,16,8.63,1,1,15,9668
103247,61.0,61848.469089491045,3,Desktop,Organic,13,12,5.69,5,0,11,3474
103248,53.0,73402.12791646735,2,Mobile,Paid Ads,14,17,8.44,2,1,11,7804
103249,56.0,,2,Mobile,Social Media,17,15,9.65,1,0,21,3241
103250,50.0,36086.68773905168,1,Desktop,Paid Ads,28,32,8.16,3,0,17,4691
103251,32.0,77470.35054525832,2,Mobile,Email,2,5,4.87,6,1,24,7096
103252,31.0,57574.647041921125,1,Mobile,Paid Ads,25,25,12.23,1,1,2,5355
103253,40.0,74808.89254648502,2,Mobile,Paid Ads,1,1,7.27,2,1,22,8548
103254,18.0,69198.12601001473,3,Mobile,Organic,19,21,,5,1,2,4892
103255,45.0,95555.16797962748,2,Tablet,Paid Ads,5,6,9.83,3,1,9,7542
103256,,104296.67051688244,2,Mobile,Social Media,25,27,7.25,0,1,15,9922
103257,,99989.02305883476,2,Mobile,Referral,23,22,,1,0,13,5627
103258,60.0,52567.60108557218,1,Mobile,Organic,25,24,10.86,2,0,5,1343
103259,62.0,,3,Mobile,Referral,22,20,14.44,1,1,10,9763
103260,24.0,113194.67883568852,2,Mobile,Referral,2,2,16.21,3,0,19,4545
103261,21.0,,2,Mobile,Referral,18,16,11.96,2,0,17,7499
103262,,81100.81926173093,3,Mobile,Paid Ads,15,12,15.45,4,1,18,6819
103263,24.0,23677.993685424397,1,Mobile,Paid Ads,12,13,10.47,4,1,14,6058
103264,25.0,43543.95251585003,2,Mobile,Paid Ads,20,16,3.86,1,1,13,2657
103265,20.0,64729.308554792166,1,Mobile,Referral,26,23,10.62,0,0,12,7623
103266,44.0,94373.66125150544,2,Mobile,Email,5,3,14.64,2,1,17,1832
103267,,87227.65484199174,2,Mobile,Paid Ads,4,6,,0,0,1,7204
103268,,81475.23212236004,2,Mobile,Referral,12,11,13.78,2,0,17,9857
103269,43.0,47508.85873875634,2,Mobile,Email,9,6,6.02,2,0,11,1206
103270,,102680.97138493718,2,Mobile,Paid Ads,23,24,,1,0,23,3852
103271,55.0,73279.4759220985,1,Mobile,Paid Ads,9,13,8.7,3,1,12,6378
103272,42.0,103711.8286648054,1,Mobile,Paid Ads,29,25,9.86,3,1,2,5529
103273,50.0,70212.84955194176,1,Mobile,Paid Ads,27,22,7.47,4,0,23,5414
103274,32.0,70499.59179410718,2,Tablet,Organic,20,14,11.21,2,0,24,3687
103275,31.0,51933.610895639824,2,Mobile,Organic,25,21,17.4,4,1,3,4925
103276,59.0,66311.41814170353,2,Mobile,Email,7,9,17.0,1,1,19,3779
103277,65.0,57110.9116583732,3,Mobile,Organic,13,15,23.45,5,1,16,2105
103278,35.0,93893.21600059504,1,Mobile,Social Media,1,3,2.79,0,1,5,5566
103279,27.0,85414.32349968095,2,Mobile,Paid Ads,3,1,,2,0,7,8907
103280,24.0,42344.78609391678,1,Tablet,Referral,19,15,13.01,0,0,14,3875
103281,54.0,62771.82731320064,1,Mobile,Social Media,16,13,13.79,3,0,20,3111
103282,60.0,87990.27786608279,1,Mobile,Email,28,29,9.54,4,1,15,3702
103283,32.0,70440.86575307789,1,Mobile,Referral,6,9,3.55,3,1,16,8838
103284,58.0,54655.67179378941,1,Mobile,Social Media,25,26,10.36,3,1,20,6676
103285,36.0,70269.31954958117,2,Desktop,Social Media,22,20,,5,1,12,2618
103286,32.0,109863.46314256747,1,Mobile,Organic,4,4,22.64,4,0,21,8878
103287,26.0,81890.02675016657,3,Mobile,Organic,22,16,,4,0,1,4339
103288,49.0,77336.90303471751,1,Mobile,Paid Ads,4,4,,4,0,13,6456
103289,24.0,81977.20801586287,2,Mobile,Social Media,13,11,6.42,2,1,9,9536
103290,23.0,95274.91904502196,3,Desktop,Paid Ads,2,2,13.89,3,1,23,5267
103291,,114355.8398660448,2,Tablet,Email,13,15,9.85,6,0,11,9236
103292,,76811.90812664444,1,Mobile,Organic,7,9,12.58,4,0,10,6204
103293,,73634.38371774799,3,Mobile,Organic,15,11,4.72,3,0,24,9376
103294,22.0,81995.87031898854,1,Mobile,Organic,29,27,8.44,2,1,4,4720
103295,25.0,129784.96081333916,3,Mobile,Organic,6,2,9.39,3,1,19,3596
103296,52.0,,2,Mobile,Organic,28,31,4.48,0,0,14,3415
103297,26.0,74494.82222951237,1,Mobile,Email,12,10,15.94,1,1,9,5547
103298,45.0,85428.15371886238,2,Desktop,Email,24,20,13.92,2,0,8,3153
103299,39.0,51654.99211738797,1,Mobile,Organic,26,23,19.73,4,0,24,3094
103300,20.0,29683.72599752697,3,Desktop,Organic,5,1,9.93,3,0,10,1837
103301,22.0,,1,Mobile,Organic,11,10,6.76,0,1,10,9334
103302,42.0,82523.7385106618,3,Mobile,Referral,24,22,,3,0,15,2882
103303,27.0,92969.07987682126,2,Tablet,Social Media,9,6,17.36,5,0,23,9046
103304,49.0,71472.05580469564,2,Mobile,Organic,1,1,15.75,3,1,5,9539
103305,,70390.65837599599,3,Mobile,Paid Ads,18,16,22.06,3,0,3,1192
103306,,74736.95159928525,1,Mobile,Referral,12,9,3.36,2,0,1,6472
103307,50.0,58933.90664204041,2,Mobile,Social Media,7,8,1.39,2,1,7,1731
103308,39.0,77241.67921890324,2,Desktop,Organic,14,11,20.12,1,0,4,5322
103309,22.0,52548.87405590471,2,Mobile,Organic,7,7,12.91,2,1,4,1764
103310,55.0,29807.194277678194,2,Mobile,Paid Ads,9,7,6.37,1,1,1,9325
103311,24.0,69278.66496895115,1,Desktop,Organic,18,15,6.18,4,1,6,5015
103312,54.0,72719.13435919755,2,Mobile,Paid Ads,27,23,10.72,2,0,8,9730
103313,65.0,84941.26512460528,2,Desktop,Referral,16,13,25.64,2,0,14,1702
103314,29.0,38314.794730971,1,Tablet,Social Media,14,20,11.19,4,0,15,1069
103315,52.0,70948.4719196354,3,Tablet,Social Media,21,19,12.55,1,1,12,5480
103316,57.0,99395.8221248238,1,Mobile,Organic,1,3,24.91,3,1,5,6390
103317,,62806.14408306879,1,Mobile,Organic,13,9,9.79,2,0,10,7480
103318,43.0,52495.76351247361,2,Mobile,Paid Ads,15,12,19.89,3,1,10,8428
103319,,84513.2201864899,2,Desktop,Social Media,28,29,4.51,2,1,6,2498
103320,,83932.39204200057,2,Mobile,Paid Ads,24,23,5.74,4,0,22,1075
103321,49.0,,3,Mobile,Paid Ads,11,9,11.96,4,1,8,5466
103322,27.0,55501.29597834111,1,Mobile,Referral,23,26,8.39,1,0,12,6364
103323,20.0,12000.0,2,Mobile,Organic,2,1,10.64,5,1,13,7437
103324,39.0,,3,Desktop,Email,19,15,5.43,5,1,14,1230
103325,52.0,49565.55860105847,2,Mobile,Organic,28,28,,1,0,8,4521
103326,64.0,83101.83563341506,1,Mobile,Organic,9,13,17.82,1,1,2,3276
103327,48.0,98138.97596345392,3,Mobile,Email,4,1,7.36,1,0,4,4603
103328,48.0,64044.857472047705,2,Mobile,Referral,24,22,13.25,2,0,11,8916
